Classification,Food Name,Moisture (water),Protein,"Fat, total",Ash,Total dietary fibre,"Available carbohydrate, without sugar alcohols",Total sugars,Starch,Sodium (Na),Potassium (K),Calcium (Ca),Phosphorus (P),Magnesium (Mg),Iron (Fe),Zinc (Zn),Cholesterol,Thiamin (B1),Riboflavin (B2),Niacin (B3),Vitamin C
24501,"Snow pea, fresh, boiled, drained",0.9996910107549516,-0.8475429953273272,-0.5319487681783006,-0.5814881739843887,-0.01923687609541,-0.3472416100056841,-0.0471313671960741,-0.3866827111115307,-0.3436379242372788,-0.4771210103656334,-0.0817002000767382,-0.6893962802340736,-0.2079930276254784,-0.1736511644485497,-0.5841670793056817,-0.5283741312354292,-0.1530045478392382,-0.2705490055750855,-0.8730732031990398,1.2681065238623557
24702,"Squash, scallopini, fresh, boiled, drained",1.1806162278224452,-0.9016312092741424,-0.5208628934914197,-0.4447966523425552,-0.3767003956963928,-0.5121080890849667,-0.2123356982671426,-0.4792802841490761,-0.3233449404809925,-0.4810561738960249,-0.228630565005636,-0.8453562354350935,-0.4684300004292376,-0.192911917311318,-0.6441027616021422,-0.5283741312354292,-0.4978117881371169,-0.4562149454108262,-0.6394420058858132,0.6040173071227252
24302,"Swede, peeled, fresh, raw",1.1522358016157794,-1.0548811487901188,-0.5319487681783006,-0.5814881739843887,-0.1167269268956781,-0.455582439114927,-0.1253860503350013,-0.4677055875193829,-0.3188353885351511,-0.0206420408402231,-0.2219519120543225,-0.7233006183212519,-0.4684300004292376,-0.3084764344879279,-0.7086488809983307,-0.5283741312354292,-0.407505129963863,-0.6499533174133383,-0.5769209812526963,0.7700396113076328
24302,"Sweet potato, orange flesh, peeled, fresh, raw",0.7726476011016264,-1.0098076371677729,-0.5208628934914197,-0.4447966523425552,-0.0517335596954994,-0.0080877101854454,0.0832931047021378,-0.0568038571652754,-0.3323640443726753,-0.2764276703156685,-0.1885586472977548,-0.9267266468443214,-0.3816176761613178,-0.285363531052606,-0.5703357680064984,-0.5283741312354292,-0.4485536109517056,-0.569228995745625,-0.7085441910066267,0.2304671227066831
24302,"Sweet potato, orange flesh, unpeeled, raw",0.8152182404116249,-1.0098076371677729,-0.5208628934914197,-0.4447966523425552,-0.0354852178954547,-0.0080877101854454,0.0832931047021378,-0.0568038571652754,-0.3323640443726753,-0.2764276703156685,-0.1885586472977548,-0.9267266468443214,-0.3816176761613178,-0.285363531052606,-0.5703357680064984,-0.5283741312354292,-0.4485536109517056,-0.569228995745625,-0.7085441910066267,0.2304671227066831
24302,"Sweet potato, orange flesh, peeled, fresh, baked, no added fat",0.6236503635166318,-0.973748827869896,-0.5208628934914197,-0.3764508915216385,0.0457564911047686,0.1285159439088174,0.1963276470139216,0.0357937158722699,-0.3301092683997546,-0.0639288396745292,-0.1484867295898736,-0.8928223087571431,-0.3121678167469821,-0.2661027781898376,-0.5196209599094934,-0.5283741312354292,-0.4444487628529214,-0.5207944027449969,-0.6822195490558406,0.2304671227066831
24302,"Sweet potato, purple flesh, peeled, raw",0.2937279088641435,-1.0098076371677729,-0.5208628934914197,-0.239759369879805,-0.0354852178954547,0.5713002020074622,-0.0558263319892882,0.7476375585983998,-0.3323640443726753,-0.0206420408402231,-0.1885586472977548,-0.8046710297304797,-0.2079930276254784,-0.285363531052606,-0.7178697551977862,-0.5283741312354292,-0.4485536109517056,-0.569228995745625,-0.7085441910066267,0.2304671227066831
24602,"Tomato, paste, with added salt",0.6130077036891322,-0.8565576976517965,-0.5153199561479793,1.4005388898221958,0.0945015165049026,-0.1399808934488716,0.4397866612239173,-0.4561308908896897,1.0746161627298385,2.5372142539142306,-0.1818799943464413,-0.6283684716771528,0.0003565506175289,-0.0580866472719397,-0.6164401390037759,-0.5283741312354292,-0.1201657630489641,-0.2463317090747714,0.0482892650784732,0.27197269875291
24602,"Tomato, paste, no added salt",0.6130077036891322,-0.8295135906783888,-0.5042340814610984,1.4005388898221958,0.1107498583049473,-0.1541123059413815,0.4137017668442749,-0.4561308908896897,-0.2647207651850544,2.1712440455878244,-0.1818799943464413,-0.6283684716771528,0.0003565506175289,-0.0580866472719397,-0.6164401390037759,-0.5283741312354292,-0.1201657630489641,-0.2463317090747714,0.0482892650784732,0.27197269875291
24602,"Tomato, puree, commercial",1.2338295269599433,-1.027837041816711,-0.5264058308348601,-0.6498339348053054,-0.2304653194959908,-0.4508719682840904,-0.0906061911621447,-0.4850676324639226,0.2155465170470536,-0.4377693750617187,-0.2219519120543225,-0.953850117314064,-0.4684300004292376,-0.2545463264721766,-0.7270906293972417,-0.5283741312354292,-0.6127475349030765,-0.8921262824164784,-0.6756383885681441,-0.101577485663132
24602,"Tomato, sundried",-1.2246248931924688,-0.1263668093697914,-0.2769736503800399,3.792640518554281,1.914315798109906,1.0282158725986172,2.526578211595309,-0.409832104370917,-0.1812940541869887,11.233925656079377,0.2989830181481335,0.8769841393935612,1.944952614218931,0.7123434672387929,5.46933683263684,-0.5283741312354292,0.6187068947322044,2.013949297621203,1.5619561772486734,-0.2260942138018127
24602,"Tomato, whole, canned in tomato juice, undrained",1.2338295269599433,-1.0548811487901188,-0.5319487681783006,-0.5814881739843887,-0.3117070284962142,-0.4885557349307835,-0.1601659095078578,-0.4850676324639226,-0.2286443496183233,-0.3787419221058467,-0.2353092179569496,-0.953850117314064,-0.4684300004292376,-0.2140987454603631,-0.736311503596697,-0.5283741312354292,-0.5716990539152338,-0.8114019607487651,-0.7743557958835919,-0.1430830617093589
24302,"Turnip, white, peeled, fresh, boiled, no added fat",1.177068674546612,-1.0098076371677729,-0.5319487681783006,-0.4447966523425552,-0.1817202940958567,-0.4602929099457636,-0.1253860503350013,-0.4734929358342295,-0.2917780768601027,-0.0206420408402231,-0.228630565005636,-0.9063840439920144,-0.5205173949899895,-0.3065503592016511,-0.7086488809983307,-0.5283741312354292,-0.4731826995444113,-0.5773014279123964,-0.649313746617358,0.3134782747991369
24702,"Zucchini, green skin, fresh, unpeeled, raw",1.2657575064424422,-1.0458664464656495,-0.5208628934914197,-0.6498339348053054,-0.3117070284962142,-0.5262395015774767,-0.2297256278535709,-0.4850676324639226,-0.3458927002101994,-0.406288066818587,-0.2553451768108902,-0.8521371030525292,-0.3642552113077339,-0.2834374557663291,-0.6533236358015977,-0.5283741312354292,-0.469077851445627,-0.4885046740779115,-0.7743557958835919,0.3964894268915906
